,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income,predictions
0,29,Private,HS-grad,Married,Blue-Collar,White,Female,38,0,0
1,50,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,40,0,0
3,41,Private,School,Married,Blue-Collar,White,Male,30,0,0
4,28,Other/Unknown,Assoc,Separated,Other/Unknown,White,Female,40,0,0
5,33,Private,School,Divorced,White-Collar,White,Male,40,0,0
6,33,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
7,18,Private,Some-college,Single,Service,White,Male,12,0,0
8,26,Government,Some-college,Single,Service,Other,Female,10,0,0
9,57,Private,School,Widowed,Service,Other,Female,30,0,0
12,42,Private,Assoc,Married,Blue-Collar,White,Male,48,0,0
13,27,Private,Bachelors,Single,Professional,White,Male,40,0,0
14,37,Private,Bachelors,Divorced,Service,White,Male,40,0,0
15,58,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
16,23,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
21,38,Private,HS-grad,Single,Service,Other,Female,40,0,0
22,67,Other/Unknown,School,Married,Other/Unknown,White,Male,40,0,0
24,57,Self-Employed,Prof-school,Married,Blue-Collar,White,Male,50,1,0
26,63,Other/Unknown,School,Separated,Other/Unknown,Other,Male,40,0,0
28,25,Private,HS-grad,Married,Service,White,Male,30,0,0
29,26,Private,HS-grad,Single,White-Collar,Other,Male,40,0,0
30,20,Private,Assoc,Single,Service,White,Female,40,0,0
31,38,Private,HS-grad,Divorced,White-Collar,White,Female,35,0,0
32,33,Private,HS-grad,Married,Sales,White,Male,40,1,0
33,42,Self-Employed,HS-grad,Married,Sales,White,Male,60,0,0
34,41,Government,HS-grad,Separated,Blue-Collar,White,Male,40,0,0
35,61,Government,Masters,Widowed,Professional,White,Female,40,0,0
36,36,Private,HS-grad,Divorced,Blue-Collar,White,Male,43,0,0
37,39,Private,Some-college,Divorced,White-Collar,Other,Female,40,0,0
38,51,Private,HS-grad,Married,Blue-Collar,White,Male,54,0,0
39,27,Self-Employed,School,Single,Blue-Collar,White,Male,40,0,0
40,39,Private,School,Married,Blue-Collar,Other,Female,40,0,0
41,62,Private,Some-college,Divorced,White-Collar,White,Female,30,0,0
42,34,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
43,55,Private,HS-grad,Married,Service,Other,Male,40,0,0
44,37,Private,Assoc,Married,Service,White,Male,43,0,0
45,41,Private,Assoc,Divorced,Service,White,Female,40,0,0
46,63,Private,Bachelors,Single,Sales,White,Male,27,0,0
47,35,Private,Some-college,Married,Service,Other,Male,40,0,0
48,49,Private,Bachelors,Divorced,White-Collar,Other,Female,60,1,0
49,36,Private,HS-grad,Married,Blue-Collar,White,Male,60,1,0
50,27,Private,School,Married,Blue-Collar,White,Male,40,0,0
51,49,Government,Some-college,Single,White-Collar,White,Female,40,0,0
52,43,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
54,41,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
56,48,Government,HS-grad,Divorced,Blue-Collar,White,Male,40,1,0
57,56,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Male,40,0,0
58,20,Private,HS-grad,Single,Blue-Collar,White,Male,30,0,0
59,46,Private,School,Married,Blue-Collar,White,Female,40,0,0
60,22,Private,Some-college,Single,Service,Other,Male,24,0,0
63,57,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
64,77,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,15,0,0
66,30,Private,Bachelors,Divorced,Sales,White,Male,40,1,0
67,32,Private,Some-college,Separated,Blue-Collar,Other,Female,70,0,0
69,44,Government,Assoc,Divorced,Service,White,Female,56,1,0
70,47,Government,Some-college,Single,Service,Other,Male,40,0,0
71,28,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
72,53,Self-Employed,School,Married,Service,White,Male,99,0,0
73,53,Government,Some-college,Married,Blue-Collar,White,Male,50,0,0
74,17,Private,School,Single,Service,Other,Female,25,0,0
75,22,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
76,20,Private,Some-college,Single,White-Collar,White,Female,24,0,0
77,38,Government,School,Married,Blue-Collar,White,Male,40,0,0
78,40,Private,HS-grad,Married,Service,Other,Male,30,0,0
80,47,Government,Some-college,Divorced,White-Collar,White,Female,40,0,0
81,22,Private,HS-grad,Divorced,Sales,White,Male,40,0,0
82,45,Private,HS-grad,Married,Service,White,Male,40,1,0
83,56,Private,HS-grad,Married,Blue-Collar,White,Male,50,1,0
84,49,Private,School,Married,Service,White,Male,40,0,0
85,31,Private,Some-college,Married,Blue-Collar,Other,Male,40,0,0
86,42,Other/Unknown,HS-grad,Divorced,Other/Unknown,Other,Female,32,0,0
88,70,Private,HS-grad,Widowed,White-Collar,White,Female,5,0,0
89,40,Government,Some-college,Divorced,White-Collar,Other,Female,35,0,0
90,36,Private,Assoc,Divorced,Service,White,Female,60,0,0
